<pad> <pad> you 're lucky	human
first uh you know when	human
as indeed it has with	nonconc
I 'm thirty </pad> </pad>	time
<pad> <pad> I understand </pad>	human
over to me </pad> </pad>	human
<pad> Well that is interesting	nonconc
it hum it </pad> </pad>	nonconc
to put people </pad> </pad>	human
that that we would survive	human
<pad> Are bases safe you	place
anything like that </pad> </pad>	nonconc
<pad> <pad> Lubbock is </pad>	place
<pad> <pad> It could n't	nonconc
could call it more straight	nonconc
<pad> and it takes up	concrete
uh owning a mini van	veh
<pad> if he would buy	human
<pad> <pad> same to you	nonconc
this year you know </pad>	human
And uh it 's just	nonconc
<pad> <pad> That 's kind	nonconc
to get you know too	human
play If you do n't	human
what do you think about	human
<pad> <pad> it 's the	nonconc
<pad> <pad> I 've never	human
how do you feel about	human
something like that </pad> </pad>	nonconc
And uh places like J	org
even proposing it how they	nonconc
what do you think </pad>	human
almost what you call reference	human
poor that they would n't	org
fartherest south I 've been	human
the way I 've operated	human
along with that You know	nonconc
<pad> uh you know kind	human
n't think I agree with	human
is is we can determine	org
continue funding you for the	org
<pad> Uh I 'm not	human
well then I do n't	human
<pad> <pad> She 's had	animal
<pad> <pad> He 's starting	human
I I I do n't	human
Well uh I am basically	human
end of seasons you know	time
And uh I do n't	human
<pad> and it 's paid	nonconc
recession as anything right now	nonconc
opinion of that </pad> </pad>	nonconc
but uh we do n't	human
<pad> <pad> I guess uh	human
<pad> <pad> I wish if	human
did n't it </pad> </pad>	nonconc
that are that are identical	concrete
a typewriter everything </pad> </pad>	nonconc
but then they just sort	concrete
<pad> <pad> it was </pad>	nonconc
a device that 's the	nonconc
n't do that </pad> </pad>	nonconc
was asking him about uh	human
<pad> <pad> that would require	nonconc
<pad> <pad> That 's right	nonconc
you know you apply for	human
very limited what I do	nonconc
and uh that can vary	nonconc
I mean we 've just	human
<pad> <pad> she 's always	human
<pad> and it causes the	nonconc
only one I probably could	human
're falling you know or	human
<pad> <pad> I mean you	human
push for legislation for uh	nonconc
<pad> <pad> I just wish	human
amount that that you spend	nonconc
paid for them at the	time
it on trips with me	nonconc
they told them that what	human
you I I do n't	human
<pad> <pad> I </pad> </pad>	human
<pad> <pad> You do n't	human
to remember it </pad> </pad>	nonconc
i- i- it 's been	nonconc
work for me at my	human
<pad> <pad> I mean I	human
<pad> <pad> some are ten	concrete
and knew we were piano	human
Well are these are done	human
<pad> <pad> I know </pad>	human
the bag we check to	org
cashed attached it to their	concrete
type of thing </pad> </pad>	concrete
to get me home </pad>	human
<pad> Well I 'm surprised	human
OPRAH sometimes DONAHUE </pad> </pad>	nonconc
engrossed in that </pad> </pad>	nonconc
're in Sherman </pad> </pad>	place
um uh it 's not	nonconc
lived in Detroit too </pad>	place
situation where I 've done	human
to keep it pretty reasonable	nonconc
I know they 've been	concrete
funds for it </pad> </pad>	nonconc
high because I would find	human
<pad> <pad> I did n't	human
<pad> Sometimes it 's awful	nonconc
think of stuff that that	nonconc
channels that we encouraged it	human
help is what scares me	nonconc
begin with I think discouraged	human
<pad> MUMBLEx they plastered over	human
know if you buy a	human
that they they combined them	human
go outside you know </pad>	human
if if you are having	human
I mean it 's </pad>	nonconc
that and what they print	nonconc
<pad> <pad> They said they	human
<pad> Um people start paying	human
do Well you have anything	human
<pad> <pad> it 'll go	nonconc
<pad> <pad> I want to	human
<pad> <pad> I just </pad>	human
<pad> <pad> I 'm afraid	human
just that they have morals	human
dog that we gotten </pad>	human
some times it can be	nonconc
care of all pretty much	nonconc
absolutely makes sense perfectly good	nonconc
But uh they pay for	org
but uh it just </pad>	oanim
and um I 'm working	human
<pad> <pad> I 've been	human
<pad> <pad> It 's hard	nonconc
<pad> <pad> They used them	org
<pad> <pad> I do n't	human
the uh who gets benefits	human
you know they 've been	human
<pad> Or you might you	human
true what he was forecasting	human
<pad> <pad> That 's right	nonconc
in Massachusetts I thought I	human
customer of thing </pad> </pad>	nonconc
only take days three or	time
not afford it </pad> </pad>	nonconc
they live they live with	human
<pad> Take care </pad> </pad>	nonconc
actually knew it </pad> </pad>	nonconc
<pad> <pad> I mean th-	human
's been nights that I	time
<pad> <pad> there 's just	anim-uncoded
or five I 've had	human
term in terms of retirement	nonconc
know adopted me as their	human
<pad> so I guess we	human
<pad> Did you like it	human
that to anybody now because	human
<pad> <pad> That 's what	nonconc
the way I feel </pad>	human
you know you think of	human
many that I stay occupied	human
just given them away as	concrete
I think that was or	nonconc
things like that </pad> </pad>	nonconc
<pad> do you know what	human
's actually it 's a	place
<pad> But it was good	nonconc
and uh I had opportunities	human
I guess you might say	human
<pad> So you ca n't	human
there look we need you	org
<pad> <pad> that 's not	nonconc
<pad> <pad> you know uh	human
was a you know going	human
<pad> Well you know why	human
Uh they they 're up	org
thing work I mean or	human
<pad> <pad> Si- </pad> </pad>	oanim
time comprehending what 's going	nonconc
over things you know if	human
I 'm I 'm getting	human
to do it for anybody	nonconc
<pad> And they have to	human
n't cost you as much	human
he 's he 's playing	human
<pad> <pad> I 'm have	human
call uh slips caught being	nonconc
group of people could decide	human
<pad> Uh you ca n't	human
<pad> <pad> I saw him	human
something so it will stand	concrete
<pad> <pad> I do n't	human
small schools you know I	human
be teaching anything </pad> </pad>	nonconc
<pad> and they pick that	org
what and Uganda </pad> </pad>	org
<pad> <pad> They can be	nonconc
<pad> <pad> I think for	human
<pad> And I 'm an	human
mix of kids this time	human
<pad> I I 'm going	human
is that I have heard	human
<pad> and I unfortunately found	human
<pad> And I had one	human
you know it would have	nonconc
cleaned so they have got	concrete
to where I let go	human
not big anything </pad> </pad>	nonconc
it it it sort of	nonconc
<pad> <pad> You know what	human
you know he do n't	human
have the you have the	human
<pad> <pad> we just moved	human
like if you could eliminate	human
<pad> and that 's about	nonconc
job in prison make him	nonconc
<pad> and it 's over	nonconc
's dump him </pad> </pad>	human
What about you </pad> </pad>	human
<pad> <pad> I do n't	human
with them sixteen </pad> </pad>	time
that it I would buy	human
's amazing plastic how much	concrete
<pad> <pad> Spaghetti 's a	concrete
<pad> <pad> You listen to	human
<pad> Have you ever been	human
<pad> and it 's kind	nonconc
I mean I think that	human
do loose sight of the	nonconc
at all they just report	org
thing that juries are restricted	org
you have you know two	human
everything about it </pad> </pad>	nonconc
and took me by the	human
<pad> <pad> I can imagine	human
and moisture we 've had	human
'll tell you what </pad>	human
<pad> <pad> That 's why	nonconc
saved until I got down	human
you unless you have or	human
you know that 's a	nonconc
're establishing careers </pad> </pad>	nonconc
anyway um I 'll probably	human
you know I 'm sure	human
<pad> but I guess my	human
<pad> Did you like it	human
<pad> <pad> I made an	human
into into college </pad> </pad>	nonconc
n't know that </pad> </pad>	nonconc
<pad> <pad> they did </pad>	human
it an I feel bad	human
it becomes you know like	human
<pad> Because I and work	human
<pad> <pad> I mean I	human
<pad> And we see that	human
<pad> <pad> I do n't	human
but once I get started	human
cure for everything just about	nonconc
dormitory if you can </pad>	human
see if I can actually	human
I mean they have made	org
they claimed they did the	human
<pad> <pad> we 're friends	human
neat that you like cross-stitching	human
I mean they 've got	human
<pad> <pad> She 'll subscribe	human
I mean I 've been	human
<pad> but I 'm you	human
do Uh you uh have	human
children they they had to	human
<pad> <pad> I work in	human
<pad> If I 'd of	human
<pad> and it 's like	nonconc
<pad> so I can believe	human
card was one of them	nonconc
<pad> because it 's just	nonconc
<pad> And that scares me	nonconc
went to California up to	place
<pad> <pad> I s- </pad>	human
I mean I just read	human
<pad> <pad> that 's true	nonconc
<pad> <pad> That 's what	concrete
<pad> but I 'm </pad>	human
<pad> so that 's nice	nonconc
I think that 's kind	nonconc
<pad> So we do n't	human
<pad> <pad> I mean </pad>	human
class in woodworking learn how	nonconc
just hope we do n't	human
<pad> and you came dressed	human
In Greek there are seven	anim-uncoded
<pad> but there was quite	anim-uncoded
<pad> it it seems too	nonconc
commitments that they 're interested	org
school that you kind of	human
<pad> <pad> I love them	human
<pad> we we try to	human
<pad> Take care </pad> </pad>	nonconc
know into crimes more violent	nonconc
looking for something other than	concrete
<pad> <pad> That 's probably	nonconc
parent for awhile worked </pad>	time
claim of you know like	human
because when you get used	human
hundred there all competing for	human
<pad> <pad> I think that	human
they don- they 're not	human
government take it over </pad>	org
<pad> <pad> I mean if	human
something like that </pad> </pad>	time
<pad> <pad> you 're right	human
<pad> <pad> you have to	human
to do things like that	nonconc
do about it </pad> </pad>	nonconc
I was I was believing	human
<pad> and there is n't	anim-uncoded
sort of stuff in the	concrete
<pad> <pad> I have and	human
do with plastics is to	concrete
mean if he 's going	human
or as individuals as a	human
up for it </pad> </pad>	concrete
out of control </pad> </pad>	nonconc
essentially give you the offer	human
<pad> and we budget them	human
And if we 're trying	human
've got reports that uh	nonconc
I guess you 're better	human
from where you are in	human
We uh we have these	human
What did you think of	human
<pad> Do you watch that	human
something like that </pad> </pad>	nonconc
<pad> or I should n't	human
I had them when they	human
<pad> <pad> we 're supposed	human
've accomplished something </pad> </pad>	nonconc
live in Plano </pad> </pad>	place
<pad> <pad> I had bought	human
<pad> Um it 's not	place
<pad> And we usually have	human
<pad> I I felt guilty	human
food clothing entertainment and then	nonconc
<pad> an I think that	human
<pad> <pad> I 've got	human
<pad> Those those are nice	veh
to buy it and right	nonconc
you 're what you 're	concrete
<pad> But that to me	nonconc
think about it </pad> </pad>	nonconc
they do that I think	nonconc
we ha- we have a	human
think if I look back	human
type of music is classical	nonconc
<pad> <pad> I have written	human
<pad> and they 're small	animal
he 's he 's governor	human
n't have kids OTIS AND	human
on uh probation this year	nonconc
basis of what 's inside	nonconc
transferred here we became Cowboy	human
to do anything until they	nonconc
that whenever I go to	human
to find one now because	oanim
<pad> So I guess you	human
<pad> <pad> It 's uh	nonconc
<pad> <pad> I lived there	human
<pad> <pad> It 's fun	nonconc
is uh justification for taking	nonconc
<pad> and it 's </pad>	place
is that we have yet	human
and boy I ca n't	human
but Anyway I asked </pad>	human
the trees you know that	human
<pad> Well it sounds like	nonconc
<pad> <pad> I was so	human
you know who just end	org
<pad> but they 're suppose	concrete
lot of cases like that	nonconc
<pad> <pad> fifty-five </pad> </pad>	nonconc
<pad> In Raleigh </pad> </pad>	place
him if I saw him	human
to see this happen with	nonconc
<pad> <pad> I uh get	human
<pad> let 's see </pad>	human
<pad> and I said what	human
mean of course you know	anim-uncoded
years in education </pad> </pad>	nonconc
do decide that </pad> </pad>	nonconc
I mean we 're alerted	human
They tested him </pad> </pad>	human
<pad> and it 's another	nonconc
<pad> <pad> it 's almost	nonconc
<pad> <pad> volleyball uh </pad>	nonconc
But they they were n't	human
<pad> so we could and	human
just print it in my	nonconc
reports in Utah I never	place
employment that you subject yourself	human
and of course it would	anim-uncoded
<pad> Oh you 're stuck	human
used to that </pad> </pad>	nonconc
school system you know in	human
that uh we should and	org
uh uh bureaucracies we 'd	nonconc
<pad> <pad> You 've got	human
<pad> And it 's uh	oanim
the things they asked me	human
I say this is a	nonconc
<pad> <pad> I mean that	human
tug on it to walk	animal
<pad> <pad> we did the	human
when and you have two	human
to do that </pad> </pad>	nonconc
And uh I 'm not	human
<pad> and there was no	anim-uncoded
enjoy what I 'm reading	human
much than they used to	human
<pad> <pad> You too </pad>	human
was called MANHUNTER actually </pad>	nonconc
I mean that 's all	nonconc
video games you know those	human
were little I would be	human
<pad> <pad> I like </pad>	human
<pad> and You know if	human
I mean it comes bedtime	nonconc
<pad> Sure it is </pad>	nonconc
can get those for like	veh
go through it from top	veh
just reverse themselves depending on	human
<pad> Um I do belong	human
friend said you know this	human
<pad> <pad> I do n't	human
<pad> <pad> I use to	human
<pad> <pad> What we do	nonconc
false positive you know what	human
I think I think they	human
n't see it just relegated	nonconc
and what you pay just	human
it out you know </pad>	human
thing is you have to	human
than once we 'd get	human
of like you know </pad>	human
that although I have heard	human
<pad> <pad> What are you	nonconc
n't realize that </pad> </pad>	nonconc
come to Houston some times	place
one 's twenty-six </pad> </pad>	time
so uh what do yo-	nonconc
<pad> <pad> they 'll just	animal
<pad> Well that 's kind	nonconc
<pad> <pad> That 's </pad>	oanim
know where he could n't	human
it will it will make	nonconc
would rank that next to	nonconc
work because I know the	human
has a she just had	human
to do that </pad> </pad>	nonconc
of s- sand </pad> </pad>	concrete
talk about exercise say Well	nonconc
good because I did n't	human
if if you know you	human
you can all </pad> </pad>	human
<pad> Oh it is </pad>	time
feel that it was worth	nonconc
<pad> <pad> it was kind	nonconc
<pad> Did you see it	human
you after you do one	human
<pad> but I 'm not	human
<pad> Because there is just	anim-uncoded
<pad> <pad> they wo n't	human
husband says I do it	human
anything like that </pad> </pad>	nonconc
needed while I was growing	human
I hav- I have n't	human
<pad> <pad> I mean I	human
you know it 's just	nonconc
I guess there 's and	anim-uncoded
to spend money and advertising	nonconc
<pad> And he did uh	human
<pad> and I bought a	human
<pad> <pad> I 'd like	human
can write books that many	nonconc
around sold it myself for	veh
<pad> Oh I love it	human
part of that is educating	nonconc
kind of it 's kind	mac
they are flags </pad> </pad>	nonconc
<pad> <pad> They go around	human
eight years I guess that	human
<pad> but I do n't	human
than that I think maybe	human
<pad> Well we 're the	human
<pad> Oh that 's true	nonconc
<pad> <pad> I do not	human
what it you did n't	human
I guess one of the	nonconc
You know there 's a	anim-uncoded
is having everybody just and	human
<pad> But I </pad> </pad>	human
n't have cable </pad> </pad>	nonconc
<pad> so I ca n't	human
<pad> and it supposedly or	concrete
no way they could correct	org
<pad> <pad> I think that	human
come to work drunk get	nonconc
<pad> and I do n't	human
<pad> <pad> I could n't	human
<pad> <pad> It 's like	mac
of Rights I believe </pad>	human
good because I do n't	human
's what they buy insurance	org
are structured you ca n't	human
n't think I do n't	human
M 's something like that	nonconc
<pad> so I especially do	human
to find trash over all	concrete
<pad> and it 's scary	nonconc
and so I was willing	human
that if they really tried	human
<pad> So she definitely entering	human
And of course it 's	anim-uncoded
they give they no longer	org
<pad> Oh that sounds so	nonconc
n't do more </pad> </pad>	nonconc
the mornings I try to	human
've had layoffs recently </pad>	nonconc
maybe uh they just moved	human
<pad> <pad> I 'd like	human
<pad> well you know forget	human
<pad> so you tend not	human
you know they get so	human
I leave that with the	nonconc
<pad> Now I was real	human
was just I just wish	human
when uh there were quotas	anim-uncoded
of uh you know like	human
But uh you know for	human
Even if you took speed	human
<pad> And we pay it	human
small firms you know privately	human
<pad> <pad> they 're winning	org
to do it as part	nonconc
<pad> Was it on the	nonconc
pretty good you know if	human
worry about that </pad> </pad>	nonconc
uh that you can do	human
history is there 's some	anim-uncoded
money at it now than	nonconc
<pad> and nobody ever or	human
there 's lot of things	nonconc
and giving drugs selling drugs	nonconc
<pad> <pad> they 'll send	org
it when you are in	human
<pad> And we wo n't	human
wire around it you know	concrete
seems to me it ca	human
I miss it </pad> </pad>	nonconc
result in distribution more equitable	nonconc
<pad> <pad> You know it	human
<pad> And I would not	human
they do things that they	nonconc
know uh love of your	nonconc
to say that </pad> </pad>	nonconc
far as budgeting </pad> </pad>	nonconc
prison for life with no	time
<pad> <pad> It 's really	nonconc
hundreds of cases </pad> </pad>	nonconc
still has all of her	nonconc
<pad> and I think that	human
know that you can recycle	human
had a I sure did	human
tha- tha- there 's a	anim-uncoded
go okay I 'm Debbie	human
<pad> <pad> we </pad> </pad>	human
<pad> <pad> there is a	anim-uncoded
<pad> now I forget which	human
<pad> <pad> I just receive	human
putting into it </pad> </pad>	nonconc
a design you know a	human
's what I 've taken	human
quite often they 'll get	human
<pad> <pad> They were doing	org
<pad> <pad> You can not	human
<pad> some I guess like	human
And uh I 'd like	human
You say you 're from	human
I see what year saying	time
<pad> <pad> Anybody </pad> </pad>	human
decided that that was enough	nonconc
to get one of these	concrete
That 's it </pad> </pad>	nonconc
plastic uh they 're And	org
anything else I do as	human
<pad> So you 've been	human
I I I do not	human
<pad> <pad> I sure like	human
<pad> <pad> We 're changing	org
<pad> <pad> I think you	human
now brakes I 've always	human
look like it looks like	concrete
memorable places you know you	human
of things you do as	human
<pad> So it 's not	concrete
and sue him for or	human
I 'm I 'm not	human
<pad> <pad> I think everybody	human
and so she kind of	human
school where I was were	human
<pad> Let 's see money	human
were worth something </pad> </pad>	nonconc
works for you </pad> </pad>	human
that 's what my brother	nonconc
<pad> boy we 'd like	human
general about finances </pad> </pad>	nonconc
nationally on basketball </pad> </pad>	nonconc
I guess we 're supposed	human
limitation for Congress would be	nonconc
uh what we did and	human
because I I did n't	human
's collecting dust right now	concrete
free because this was ago	nonconc
grateful that we do n't	human
<pad> <pad> I know him	human
<pad> <pad> I think that	human
before that I was at	human
never see it again </pad>	nonconc
because then they 'll serve	human
And here you know all	human
you know just and he	human
they hit me up for	human
<pad> <pad> I mean </pad>	human
n't hear you at all	human
back in public </pad> </pad>	nonconc
It it you know </pad>	human
And so we said great	human
little with him </pad> </pad>	human
subject of invasion of privacy	nonconc
over in Tennessee </pad> </pad>	place
they 're they 're certainly	animal
And then you have like	human
I trade it off for	nonconc
while if he has a	human
seems like it would be	nonconc
Of course I just have	human
<pad> <pad> I mean I	human
each Wal-Mart they had and	human
<pad> <pad> We usually do	human
You put people that many	human
Especially when you got some	human
<pad> <pad> I mean they	human
<pad> <pad> I have n't	human
it it it bites us	nonconc
to pay more now I	nonconc
I think I 'm being	human
<pad> <pad> it 's just	nonconc
about what what you 're	nonconc
fact uh what we 've	nonconc
longer if you plant them	human
kindness let 's say </pad>	human
<pad> <pad> You must be	human
are n't cats you know	animal
live in California </pad> </pad>	place
affluent as it is there	nonconc
many out that are and	human
And then you know you	human
<pad> Well I do n't	human
Commerce tell them what you	org
<pad> <pad> this is different	nonconc
<pad> and it zaps it	nonconc
<pad> <pad> I do n't	human
<pad> <pad> You think your	human
<pad> <pad> They 're still	human
<pad> <pad> it 's not	nonconc
I think that 's such	nonconc
know if you note even	human
and from work unfortunately </pad>	nonconc
I 've I 've been	human
I saying teachers should be	human
even though I 'd agree	human
whole lot You know </pad>	human
<pad> <pad> I do a	human
it was more of a	nonconc
there on weekends it crowded	time
know it it just was	nonconc
not missing anything know </pad>	nonconc
<pad> <pad> it 's </pad>	concrete
<pad> and they brought up	human
uh mainly what they serve	concrete
with it you know in	human
the world they ever got	human
<pad> <pad> it just seems	nonconc
of it we just buy	human
year between us </pad> </pad>	human
<pad> In fact it 's	anim-uncoded
<pad> <pad> We 're becoming	human
They know I do n't	human
that 's minutes about five	time
down on mine </pad> </pad>	concrete
<pad> <pad> That 's true	nonconc
<pad> <pad> I get so	human
uh playing games </pad> </pad>	nonconc
hardback to paperback </pad> </pad>	nonconc
n't think I 'm going	human
politics on it </pad> </pad>	nonconc
just because there is a	anim-uncoded
<pad> Uh I have acquaintances	human
know if you have been	human
Americans have stress so much	nonconc
work with her </pad> </pad>	human
heck is Bonnie Rait </pad>	human
we had kids about a	human
and I you know I	human
lots of confidence in your	nonconc
<pad> and he 's kind	human
we bought Contel </pad> </pad>	nonconc
<pad> but it is wonderful	nonconc
n't want that to be	nonconc
to where it does n't	nonconc
<pad> and they did do	human
say that they 're not	org
<pad> and he and 's	human
You know I just feel	human
sharing doing things for each	nonconc
<pad> <pad> I 'm probably	human
if they they get a	nonconc
you know he 'll say	human
<pad> And you can not	human
do have ways completely different	nonconc
Oh I we just we-	human
<pad> <pad> I never do	human
<pad> Would you be against	human
things like that </pad> </pad>	nonconc
go to Wisconsin MUMBLEx </pad>	place
<pad> <pad> he um had	human
<pad> <pad> You know as	human
slow for me </pad> </pad>	human
It was it was I	nonconc
to uh metric back when	nonconc
the things it 's doing	veh
<pad> <pad> He and climbs	animal
<pad> And there 's no	anim-uncoded
uh then it 's really	nonconc
I mean I think it	human
be out you know they	human
<pad> <pad> I do n't	human
you understand more of and	nonconc
<pad> but I can really	human
the education we have today	human
's about all he Or	nonconc
<pad> Um I had a	human
uh looked they looked like	org
<pad> <pad> You know you	human
<pad> Well I went to	human
many that people have to	human
I heard it that time	nonconc
I guess it 's in	concrete
involuntary that it should be	nonconc
n't make it </pad> </pad>	nonconc
<pad> <pad> it was a	nonconc
<pad> <pad> I was the	human
Huh Well I guess that	human
I saw him in a	human
<pad> and you buy and	human
is since I 'm at	human
Wars deal you know one	human
the time it gets there	nonconc
<pad> but there 's no	anim-uncoded
<pad> if they have problems	human
figure out what 's going	nonconc
working with her that she	human
I thought that was interesting	nonconc
<pad> and I work two	human
<pad> <pad> It 's a	place
<pad> <pad> what I did	nonconc
Even though that has happened	nonconc
<pad> <pad> You can also	human
<pad> <pad> They uh you	animal
<pad> <pad> we do a	human
<pad> do you like scary	human
of what I used to	human
's just it just is	nonconc
<pad> <pad> I 'm Steve	human
<pad> But they wo n't	org
<pad> <pad> I just said	human
<pad> <pad> that 's right	nonconc
's why we picked it	human
<pad> <pad> it 's where	place
you know it used to	nonconc
I 'm part of this	human
<pad> Of course the bad	anim-uncoded
and then I worked for	human
<pad> Is that right </pad>	nonconc
you know they tear you	human
house for something like or	time
the job they were hired	human
<pad> <pad> I was going	human
to see BACKDRAFT they thought	nonconc
up by you know when	human
'm uh twenty-seven </pad> </pad>	time
<pad> and I thought great	human
I just I worry about	human
<pad> <pad> I do </pad>	human
couple of years </pad> </pad>	time
wonder if they 're going	human
there one you prefer better	human
<pad> <pad> I have </pad>	human
the news you know not	human
<pad> Remember me getting a	human
mini van such to uh	veh
second of recording </pad> </pad>	nonconc
<pad> It it is convenient	nonconc
know what you 'd call	human
I uh you know and	human
and heave it up into	concrete
good because it just has	concrete
team was Philadelphia </pad> </pad>	org
MUMBLEx that that makes </pad>	nonconc
I think that is what	nonconc
we hold it on Sundays	nonconc
<pad> So it 's </pad>	nonconc
<pad> and that 's probably	nonconc
talk to you </pad> </pad>	human
<pad> <pad> We </pad> </pad>	human
<pad> That you dial in	human
he 's he 's three	animal
<pad> <pad> it seems like	nonconc
and kept charts of our	nonconc
<pad> but I mean let	human
how many it is a	concrete
<pad> <pad> I guess the	human
uh in return know that	nonconc
<pad> It it might have	nonconc
or get them once a	human
think that they would from	human
<pad> <pad> it seemed like	oanim
at work that I use	mac
home Which you might call	human
<pad> <pad> That 's right	nonconc
<pad> <pad> everybody was getting	human
household expenses you know food	human
<pad> but it seems to	nonconc
<pad> <pad> I 'm over	human
same in Baltimore </pad> </pad>	place
attention to music </pad> </pad>	nonconc
have got You have got	human
<pad> <pad> it was a	nonconc
was probably one of my	nonconc
jobs that people need to	human
lot of exercise is sort	nonconc
I think I have or	human
heard where you know where	human
with the you know and	human
<pad> Do you </pad> </pad>	human
<pad> Unless you have something	human
disconnected when I 'm talking	human
could hear more about your	nonconc
type of sabbatical some you	nonconc
<pad> <pad> what is it	nonconc
to force you </pad> </pad>	org
uh still you have to	human
's about that as far	nonconc
<pad> <pad> I thought well	human
<pad> <pad> I mean I	human
can do that in minutes	nonconc
the taxes we 're putting	human
by what I was seeing	human
enjoy enjoy themselves with activities	human
<pad> <pad> I had n't	human
<pad> but you 're eligible	human
it ago months about six	time
they call it </pad> </pad>	nonconc
<pad> so you have to	human
somebody says I want to	human
mind uh he sleeps in	animal
I think that 's true	nonconc
sounds like something good to	nonconc
so uh we 're thinking	human
they slip it on in	nonconc
those bottles you know </pad>	human
<pad> so I 've already	human
<pad> <pad> it 's like	time
all of us a book	human
but before that for most	nonconc
<pad> <pad> That 's right	nonconc
I think they 're a	human
another cat you know we	human
actually find something I could	concrete
come out that were thirty	concrete
the newspaper everyday </pad> </pad>	time
to take care of them	nonconc
<pad> <pad> It could very	nonconc
like uh who come from	human
I think I found my	human
talking to you too </pad>	human
hard with two </pad> </pad>	human
bad Because I thought all	human
<pad> <pad> I 've never	human
forward to you know having	human
street By you know some	human
<pad> <pad> we have a	human
See when you have kids	human
that 's what I think	nonconc
<pad> <pad> I do n't	human
<pad> <pad> It 's probably	mac
Tell you what we can	nonconc
types of things </pad> </pad>	nonconc
talking to you </pad> </pad>	human
<pad> <pad> Those are bucks	concrete
I mean that 's the	nonconc
that was all I could	nonconc
boy let 's do n't	human
so uh I keep </pad>	human
<pad> but they do n't	human
And my My fiancee takes	human
you know you 'd have	human
<pad> Well I 'm sure	human
<pad> but that 's just	nonconc
mean I I keep a	human
n't know that </pad> </pad>	nonconc
'm from Argentina I just	place
<pad> <pad> he 's done	human
last one they saw was	human
relative to women in the	human
At least they kept the	org
that clears this up </pad>	nonconc
<pad> <pad> I do n't	human
<pad> and we knew them	human
<pad> and they 're all	nonconc
<pad> but I think somewhere	human
deficit that we 're running	human
afternoons because you just ca	human
<pad> <pad> it 's hard	nonconc
<pad> and it has </pad>	concrete
I 'm I 'm probably	human
<pad> <pad> What 's your	nonconc
the solutions they came up	org
<pad> <pad> That 's the	nonconc
<pad> Law law was a	nonconc
And the it really pays	nonconc
Eastern news we 've had	human
<pad> Uh we will be	human
Have So you heard about	human
if when he comes gets	human
<pad> <pad> You too bye-bye	human
<pad> because she was always	human
I mean they are eighteen	human
<pad> <pad> I 'm looking	human
people for years is as	time
work continually you know </pad>	human
think nowadays people just really	human
find that I 'm leaning	human
movies because I just barely	human
that bothers me </pad> </pad>	human
<pad> In fact I 'm	anim-uncoded
and uh I like that	human
that 's what </pad> </pad>	oanim
always imagined it kind of	place
does at work just to	nonconc
to have something I could	nonconc
know uh we go from	human
these things I guess that	human
I appreciate it </pad> </pad>	nonconc
what do you think uh	human
the state you know </pad>	human
've seen that </pad> </pad>	nonconc
<pad> <pad> I 'm not	human
of glad they have a	human
uh ago year about a	time
Chevrolet before I bought my	human
kinds of stuff </pad> </pad>	nonconc
<pad> so he went into	human
they make that clear to	nonconc
and that I guess the	human
I thought that was a	nonconc
you know which is always	nonconc
talk on this </pad> </pad>	nonconc
<pad> so Everything 's changed	nonconc
town in Wisconsin near Madison	place
this time we 'd have	human
<pad> <pad> that seems like	nonconc
little pull it back shake	concrete
<pad> <pad> It 's </pad>	nonconc
lot of agreement uh in	nonconc
<pad> <pad> I mean not	human
that 's that 's probably	nonconc
<pad> And I would go	human
to leave it </pad> </pad>	nonconc
's like you might be	human
<pad> <pad> it was a	nonconc
last time I was there	human
<pad> <pad> I mean my	human
out because you 're honored	human
<pad> <pad> I mean there	human
of um people </pad> </pad>	human
brings in food </pad> </pad>	concrete
<pad> <pad> It 's like	nonconc
in in those </pad> </pad>	veh
<pad> Well some of them	org
<pad> <pad> I think it	human
out get something else you	nonconc
money that we know we	human
caliber of student at the	human
<pad> <pad> I work for	human
<pad> <pad> I think we	human
You know they convicted this	human
<pad> <pad> That 's </pad>	nonconc
<pad> Oh that will be	nonconc
anybody because most of the	time
<pad> <pad> that 's great	nonconc
<pad> If someone ever </pad>	human
that that we have to	human
<pad> <pad> I know that	human
<pad> <pad> That 's right	nonconc
gun when I was probably	human
And also we need a	human
interesting question you know </pad>	human
uh uh It 's something	nonconc
<pad> <pad> You know people	human
is from cars </pad> </pad>	veh
<pad> I I was reading	human
<pad> <pad> They were talking	human
<pad> Well it was nice	nonconc
<pad> but you see the	human
way of life is just	nonconc
<pad> <pad> That 's why	nonconc
number of people around </pad>	human
Unfortunately when we were doing	human
can figure you know what	human
off before you can get	human
happens now you </pad> </pad>	human
did n't Duke seemed to	org
many when he gets home	human
the summer they started making	concrete
You know popcorn is not	concrete
they called me to see	human
<pad> and we have a	human
<pad> And they sentencing him	org
's about all for mine	nonconc
I see that too in	nonconc
come visit me in Dallas	human
ever see it except when	nonconc
you know they 've been	animal
<pad> so things </pad> </pad>	oanim
set of inmates </pad> </pad>	human
she had puppies the same	animal
I mean they </pad> </pad>	nonconc
<pad> when it would snow	nonconc
<pad> <pad> I guess not	human
<pad> <pad> She said no	human
<pad> <pad> I guess then	human
desperately need it </pad> </pad>	nonconc
oh like you know third	human
<pad> <pad> There was dishes	anim-uncoded
here in Texas that you	place
money find it 's easier	nonconc
w- whether you know uh	human
thinking about this that those	nonconc
know what you mean </pad>	human
<pad> So they had a	human
<pad> <pad> I understand that	human
I think it sounds good	nonconc
