Well that that 's uh	nonconc
reasons that they 're doing	human
off like we have her	human
but uh I can see	human
really hope she does well	human
<pad> <pad> that 's true	nonconc
's from Kansas </pad> </pad>	place
<pad> <pad> I have two	human
me like they really love	org
<pad> <pad> I bet he	human
they did they 'd still	org
<pad> <pad> I used the	human
it has them </pad> </pad>	concrete
<pad> but that 's one	nonconc
the year I left they	human
I mean there 's a	anim-uncoded
something like that </pad> </pad>	nonconc
some of them are sold	nonconc
really big you know what	human
summary execution I mean on	human
<pad> Then they diagnosed it	human
<pad> <pad> I mean a	human
you when you go buy	human
so I I think as	human
everything up that you can	concrete
<pad> But you know when	human
nice for you now that	human
or do you think there	human
there throw them out </pad>	human
n't want those </pad> </pad>	concrete
<pad> they they 've told	human
<pad> If you ever start	human
he involved himself in some	human
would they you like them	human
if if it 's a	nonconc
<pad> <pad> Physics </pad> </pad>	nonconc
<pad> <pad> You know got	human
of places they uh uh	human
the colors they tell me	human
's MUMBLEx you know it	human
somebody to you know get	human
<pad> <pad> She disappeared from	human
in case you did n't	human
<pad> <pad> It 's gone	nonconc
<pad> <pad> Lot of people	human
<pad> <pad> what </pad> </pad>	oanim
we have what I really	nonconc
<pad> <pad> they would have	org
seems like crime is turning	nonconc
types of things </pad> </pad>	nonconc
is n't nobody going to	org
discouraging if you own property	human
them And you know making	human
n't force people </pad> </pad>	human
For me it was financial	nonconc
what could they possibly be	human
even if they have you	human
<pad> Oh you 're not	human
is when they started </pad>	human
<pad> Do I consider them	human
something like that </pad> </pad>	nonconc
<pad> and I want to	human
to do furniture </pad> </pad>	concrete
plenty of snow to last	concrete
last night who 's uh	human
I brought one home one	animal
you know I guess I	human
<pad> and they 're really	human
that when I 'm flying	human
worried about money since then	nonconc
's unbelievable and what what	nonconc
kind of you know shoot	human
<pad> <pad> I think that	human
the time you know </pad>	human
to have jobs </pad> </pad>	nonconc
Something that I find uncomfortable	human
That 's what I did	nonconc
<pad> So we very rarely	human
<pad> Uh interior 's not	nonconc
It 's it 's uh	nonconc
<pad> so there 's undoubtedly	anim-uncoded
amount per ton </pad> </pad>	nonconc
hit on something there </pad>	nonconc
<pad> <pad> It was at	nonconc
Or did you </pad> </pad>	human
so of control that that	nonconc
something like that Red Cross	nonconc
or had kids something you	human
<pad> Well what are your	nonconc
<pad> <pad> I have a	human
though when they were introduced	veh
<pad> Actually I teach my	human
you had them </pad> </pad>	animal
<pad> and I 'm sure	human
<pad> <pad> I like shrimp	human
old are you </pad> </pad>	human
<pad> <pad> you know your	human
couple of years nothing should	time
the time they were about	human
concern of mine uh you	human
was was he </pad> </pad>	human
<pad> Do you work during	human
and again it I think	nonconc
first thing we wanted to	human
<pad> and everybody is really	human
<pad> <pad> something like that	nonconc
know if you can </pad>	human
pay Pennsylvania what they believe	nonconc
<pad> and I would tend	human
it 's it 's really	nonconc
there are parts or of	place
uh it you 're right	human
<pad> but I just would	human
like in Chicago where the	place
you know thirteen standard you	nonconc
that that it has some	nonconc
uh while he was writing	human
I like it </pad> </pad>	nonconc
<pad> and everything else is	nonconc
<pad> but they 're so	mac
such that you do n't	human
quality of care </pad> </pad>	nonconc
sister-in-law in Chicago usually sends	place
You know hobbies </pad> </pad>	nonconc
<pad> <pad> I did n't	human
like uh catamaran </pad> </pad>	nonconc
<pad> <pad> we might try	human
<pad> Now I do n't	human
<pad> Do you </pad> </pad>	human
thrill for them </pad> </pad>	human
<pad> <pad> people were siding	human
time per year that you	time
it 's it 's </pad>	nonconc
<pad> or you hear these	human
succeed at that </pad> </pad>	nonconc
way another we 're now	human
<pad> <pad> I 'm sure	human
<pad> Well that </pad> </pad>	nonconc
of course they are </pad>	org
do treat paper with chemicals	concrete
<pad> <pad> it 's great	nonconc
I 'm I 'm not	human
<pad> but Gorbachev has not	human
'll let them and try	human
millions of hobbies </pad> </pad>	nonconc
thing if there 's one	anim-uncoded
making making time because they	time
might keep them </pad> </pad>	human
mountain bikes you could </pad>	human
<pad> so one of the	nonconc
n't think I 've ever	human
near uh Addison </pad> </pad>	place
Because when I had my	human
<pad> Well I know Jack	human
careful how you arrest them	human
of how people choose the	human
give up hope you know	nonconc
these days I 'll you	human
You know I really enjoy	human
<pad> <pad> They used to	org
not doing it on purpose	nonconc
<pad> <pad> I think you	human
uh uh I enjoy it	human
<pad> <pad> one of them	nonconc
<pad> But it was fun	nonconc
<pad> of course you fill	anim-uncoded
<pad> <pad> I know what	human
<pad> this it s- seems	nonconc
I think that 's more	nonconc
's what you know </pad>	human
<pad> <pad> That 's good	nonconc
payment in half cut the	nonconc
<pad> <pad> That 's true	nonconc
believe that nobody can be	human
<pad> and I did n't	human
<pad> Uh I do n't	human
And she you know she	human
but I it 's just	nonconc
that 's that 's uh	nonconc
garbage that they can throw	human
know whether I pay taxes	human
the things I think about	human
<pad> but I ca n't	human
<pad> <pad> it was like	time
charge like I say I	human
can stri- he can swing	human
<pad> oh I 'm not	human
and besides I like the	human
each other which is good	nonconc
<pad> <pad> There was n't	anim-uncoded
that all we need to	human
with It- aspect the children	nonconc
we had her for six	animal
kinds of games in Spring	nonconc
case like that most of	nonconc
middle of it </pad> </pad>	nonconc
<pad> That that does n't	nonconc
of to you know </pad>	human
they called us at five	human
the uh everything is and	nonconc
<pad> <pad> I thought okay	human
<pad> <pad> It 's </pad>	nonconc
's taking care of them	nonconc
<pad> So they 're trying	human
But uh We actually rank	org
<pad> <pad> I also um	human
bit of everything in it	nonconc
she keep him home with	human
I mean we </pad> </pad>	org
declining in population slightly if	nonconc
he just you know </pad>	human
<pad> and I know that	human
re- remind myself to slow	human
said well I can tell	human
that 's that 's a	nonconc
you know you 're just	human
one for me to talk	human
and um I had a	human
do Now you or have	human
I mean it 's great	nonconc
exercise said you really need	human
's just it 's just	nonconc
since then what I 've	nonconc
<pad> So I and got	human
<pad> <pad> I think it	human
<pad> and we shared one	human
<pad> <pad> You threw that	human
we do it </pad> </pad>	nonconc
<pad> <pad> You want to	human
something like that wrote it	nonconc
list before we have turn	human
<pad> Well that 's reasonable	nonconc
I receive news </pad> </pad>	nonconc
but for things like or	nonconc
<pad> <pad> I use mine	human
problems while they 're littler	human
're um things even just	nonconc
uh the one of the	nonconc
<pad> and it 's just	nonconc
college is I thought well	human
<pad> And it said that	nonconc
getting good someone in the	human
it 's it 's like	veh
<pad> and she got older	human
is that money tends to	nonconc
<pad> Well you should try	human
it 's it 's increasing	nonconc
<pad> <pad> that 's one	nonconc
with uh everything happening with	nonconc
<pad> <pad> It does </pad>	nonconc
<pad> are you getting rid	human
's that that 's certain	nonconc
even learn what uh they	nonconc
certainly uh none of them	org
<pad> It it definitely is	nonconc
hear of it </pad> </pad>	nonconc
little for that </pad> </pad>	nonconc
do Oh they have one	human
books about music because I	nonconc
you said you said you	human
<pad> <pad> They 're not	concrete
types of groups </pad> </pad>	nonconc
firing squad something like that	nonconc
<pad> Well what about the	nonconc
to put two in by	org
snacks that they get to	human
<pad> do you ever read	human
relative to composition that I	nonconc
<pad> <pad> I think at	human
<pad> <pad> you know it	human
does Oh it </pad> </pad>	place
pay for anything like that	nonconc
actually they I think they	human
guy from Alabama </pad> </pad>	place
you know it 's very	nonconc
ones that they currently had	human
reemphasis of those because of	nonconc
get into space someday </pad>	place
out of it is much	nonconc
<pad> <pad> fuel is is	concrete
<pad> <pad> it 's fun	nonconc
it it it feels good	nonconc
um uh I think PRETTY	human
<pad> so it was kind	nonconc
I enjoyed it </pad> </pad>	nonconc
that 's what 's causing	nonconc
the mail you know </pad>	human
like comfort you know and	human
factor for me </pad> </pad>	human
<pad> <pad> they 're </pad>	human
not sure it was that	nonconc
agree with you there </pad>	human
<pad> <pad> I mean every	human
you asked me that I	human
<pad> <pad> it 's not	nonconc
<pad> <pad> I mean I	human
very complaining you know because	human
<pad> But it 's with	nonconc
away put you know put	human
point of us </pad> </pad>	org
<pad> but it has since	concrete
n't think it 's going	nonconc
<pad> <pad> it sounds funny	nonconc
long as you can huh	human
mail system you know at	human
Card say I want a	human
that 's what my husband	nonconc
<pad> <pad> it was </pad>	oanim
you know you could sit	human
it yeah it can add	nonconc
<pad> <pad> You see it	human
ever take anything </pad> </pad>	concrete
now that minorities so many	human
old are you </pad> </pad>	human
<pad> Well I 've enjoyed	human
But um I do n't	human
That 's that 's very	nonconc
<pad> <pad> It was good	nonconc
terms of repair </pad> </pad>	nonconc
<pad> But that 's about	nonconc
<pad> Um I 've talked	human
<pad> <pad> I just do	human
great fun you know </pad>	human
Did he he hook up	human
<pad> let 's see </pad>	human
what are some of the	nonconc
<pad> <pad> they wo n't	concrete
and roses you know uh	human
went to court </pad> </pad>	nonconc
<pad> Y- you have to	human
you better you better just	human
're asleep someone calls on	human
<pad> <pad> I believe you	human
even more today You know	time
<pad> <pad> you too </pad>	human
three of them do with	org
thought of that </pad> </pad>	nonconc
to read everything they write	nonconc
<pad> and we had her	human
I think it was a	nonconc
Uh while I was sitting	human
<pad> We I think the	human
<pad> And Ferrari did n't	org
right straight college </pad> </pad>	nonconc
<pad> <pad> I mean L	human
stripe in it for the	nonconc
you know you do n't	human
<pad> and that makes a	nonconc
<pad> and it 's another	nonconc
worked with her on writing	human
you know they 're always	animal
lot of people will ride	human
<pad> and I taught for	human
press about that </pad> </pad>	nonconc
think that it probably would	nonconc
<pad> <pad> I said because	human
few of us are scattered	human
come when they 're not	human
stupid because it was an	nonconc
magazine called FIRST on the	nonconc
far as you know the	human
<pad> <pad> I think that	human
I mean there are things	anim-uncoded
recognized as such is the	nonconc
<pad> <pad> they 're shorts	concrete
there are many of them	nonconc
to do it </pad> </pad>	nonconc
limit on that </pad> </pad>	nonconc
kind of people where we	human
phone rang it 's T	human
to use it so that	concrete
<pad> and you know I	human
<pad> <pad> He 's got	human
<pad> Well I did for	human
does n't he </pad> </pad>	human
out there You know </pad>	human
<pad> <pad> That 's right	nonconc
<pad> <pad> I do n't	human
mean they they find out	human
<pad> MUMBLEx that 's like	nonconc
although Uh I have a	human
name is Dominique </pad> </pad>	nonconc
<pad> <pad> Those are the	human
I think people will start	human
<pad> Uh that 's something	nonconc
<pad> Do you </pad> </pad>	human
<pad> <pad> I may </pad>	human
take so you would get	human
<pad> or you know maybe	human
<pad> So you know if	human
<pad> <pad> I think in	human
<pad> <pad> I really came	human
I found that true from	nonconc
rain in Texas </pad> </pad>	place
really want it </pad> </pad>	nonconc
<pad> Maybe that 's it	nonconc
they have Highlands up there	org
<pad> <pad> it 's quite	concrete
<pad> <pad> I work for	human
you know I thought you	human
around do things </pad> </pad>	nonconc
'm glad you 're a	human
looks like it could be	nonconc
And then they wonder why	human
well Australia I have a	human
<pad> so that 's nice	nonconc
deck uh things like that	nonconc
You saw FIELD OF DREAMS	nonconc
milk put it in the	concrete
coming around you know </pad>	human
<pad> and things are starting	nonconc
of yeah those are joining	nonconc
<pad> But I did n't	human
<pad> <pad> you said you	human
And uh I think that	human
into uh communications more a	nonconc
<pad> And they 've got	org
<pad> So I mean we	human
<pad> If it was legal	nonconc
Of course it means that	nonconc
rather for biased </pad> </pad>	human
moved to Charlotte from Enid	place
n't find chicken there </pad>	concrete
judged by standards today 's	nonconc
know I I like the	human
<pad> But they 're fun	human
too where people can do	human
something because those drive you	nonconc
that 's what they 're	nonconc
Davis when they do it	human
four of them live in	human
<pad> <pad> I figure well	human
<pad> <pad> it is </pad>	nonconc
but uh you 're right	human
ge- eliminating that out here	nonconc
<pad> <pad> he did have	human
toting around boxes of documents	concrete
to take it in their	nonconc
it until it just tastes	concrete
those sports I do n't	human
<pad> It it just appalls	nonconc
're doing something productive </pad>	nonconc
<pad> So you have to	human
down on that </pad> </pad>	nonconc
<pad> <pad> We 'd be	human
Uh well we do have	human
<pad> <pad> that 's right	nonconc
the car all we had	nonconc
lived in California </pad> </pad>	place
how well you can remember	human
been to trial has been	nonconc
home for years about the	time
Mac at work </pad> </pad>	nonconc
<pad> They they just do	org
you said someone else is	human
<pad> Are you </pad> </pad>	human
could solve some of our	nonconc
even think we had </pad>	human
it got hydrocarbons in there	nonconc
<pad> <pad> I come from	human
I mean he does n't	human
you can there 's different	anim-uncoded
good at it </pad> </pad>	nonconc
to lose everything </pad> </pad>	nonconc
<pad> Do you do needlepoint	human
talking with you </pad> </pad>	human
you know you would take	human
so many who want a	human
<pad> <pad> I think so	human
<pad> <pad> what 's the	nonconc
were using it as a	nonconc
<pad> <pad> we do n't	org
<pad> Well that 's </pad>	nonconc
Right now I 've got	human
mileage on it </pad> </pad>	veh
instructions that you would need	human
industry uh there was virtually	anim-uncoded
<pad> <pad> That 's what	nonconc
act- well it 's actually	nonconc
you know it or was	human
just got them </pad> </pad>	concrete
to blame everything on drugs	nonconc
or not they will ever	human
and when we did n't	human
which of course they could	anim-uncoded
you said you had two	human
I will I would take	human
<pad> And we mean it	human
amount of workout in </pad>	nonconc
<pad> And I do n't	human
I think I mean I	human
<pad> So I bought myself	human
<pad> <pad> I mean that	human
sooner than most of the	org
<pad> so they got turned	human
that age I guess </pad>	human
<pad> <pad> it seems like	nonconc
<pad> I I got a	human
agree with that </pad> </pad>	nonconc
comfortable with that for her	nonconc
<pad> Oh you just </pad>	human
what have you which do	human
I when I see that	human
relax while I watch T	human
these are accidental tomatos </pad>	concrete
you know that 's my	nonconc
<pad> And I like them	human
<pad> uh what do you	nonconc
and also I have a	human
so uh I guess it	human
<pad> <pad> one of the	nonconc
I decided I did n't	human
<pad> <pad> they are </pad>	concrete
of course you know </pad>	human
<pad> Do they survive longer	concrete
him making him feel that	human
is n't it </pad> </pad>	nonconc
<pad> <pad> I still think	human
you know who knows </pad>	human
just assuming it 's probably	nonconc
got into it and then	nonconc
importance of education to both	nonconc
they they they really got	human
think that that 's true	nonconc
<pad> Uh I have a	human
far as diplomacy is concerned	nonconc
diapers feed them bathe them	human
west of it </pad> </pad>	place
because I I 've got	human
so that I do n't	human
was what I liked about	human
gee maybe it is a	nonconc
feel about it </pad> </pad>	nonconc
hear when I see the	human
we think that </pad> </pad>	nonconc
it for you know five	human
<pad> So I was in	human
<pad> But it 's kind	nonconc
where are you calling from	human
just makes you sick almost	human
than in Houston </pad> </pad>	place
for fondue I think it	human
looks like he stays in	human
heard of them </pad> </pad>	animal
<pad> and it 's not	concrete
<pad> So I am assisting	human
things like I had to	human
conversation on this uh with	nonconc
<pad> <pad> You know </pad>	human
mean like I say if	human
stuff that that goes on	nonconc
<pad> Well it 's like	nonconc
it 's it 's different	nonconc
of places I think people	human
<pad> <pad> That 's just	place
assume that you know so-	human
professionals put them in situations	human
<pad> Did you ever get	human
I mean I see </pad>	human
's let 's make them	human
<pad> but I wish I	human
opens up they usually send	org
<pad> like you 're educated	human
<pad> <pad> I like that	human
<pad> and I can see	human
's why I 'm in	human
<pad> <pad> I know like	human
tell you what I </pad>	nonconc
getting in college I just	nonconc
fifty in it </pad> </pad>	veh
big on that </pad> </pad>	nonconc
<pad> <pad> it 's hard	nonconc
there are there are uh	anim-uncoded
not that I know of	human
<pad> we we fall out	human
<pad> Because I was at	human
camping do you like to	human
<pad> Do they do their	human
it to someone else </pad>	human
<pad> but we could never	human
Uh in terms of and	nonconc
I find myself listening to	human
's fast something </pad> </pad>	nonconc
game in Colorado that 's	place
together pop it in the	concrete
<pad> An- you know I	human
now like Slaughter </pad> </pad>	human
<pad> when you want something	human
member of theirs though that	human
<pad> <pad> This </pad> </pad>	oanim
<pad> Where they may have	human
<pad> but I 'd been	human
<pad> <pad> I work </pad>	human
<pad> So that was real	nonconc
idea of democracy has nothing	nonconc
up for specialties </pad> </pad>	nonconc
<pad> Uh we 've got	human
<pad> <pad> It was pretty	nonconc
setting where they 're raised	animal
errors into Wave </pad> </pad>	nonconc
<pad> <pad> I ca n't	human
get in touch with everybody	nonconc
opinion that most of those	nonconc
<pad> <pad> I qualify that	human
<pad> Well part of the	nonconc
is produced you know </pad>	human
parts of that </pad> </pad>	nonconc
around where you are </pad>	human
thirteen because they 'll and	human
not be it could be	concrete
things that people brought up	human
bill from them uh that	org
I think we live in	human
I wanted him to win	human
paper of you know cans	human
that y- you 're going	human
<pad> and you just and	human
<pad> and it was oh	nonconc
got out yesterday </pad> </pad>	time
<pad> <pad> You know secretaries	human
on on crime in the	nonconc
you know I 've got	human
<pad> <pad> That 's right	nonconc
<pad> and it was normally	veh
<pad> <pad> I think the	human
I know I 'd be	human
I guess I 'm like	human
get uh one of the	nonconc
I guess we 've kind	human
<pad> <pad> that 's right	nonconc
that nowadays kids </pad> </pad>	human
<pad> so we 've been	human
to do I probably would	human
But um they 'll do	org
keep getting stacks of books	concrete
lot if she could type	human
n't watch it </pad> </pad>	nonconc
go down hours two or	time
I think they should be	human
<pad> But I just think	human
's uh I think it	human
something like that </pad> </pad>	nonconc
do with that </pad> </pad>	nonconc
I do I do have	human
<pad> in software they </pad>	nonconc
<pad> <pad> He always uses	human
of uh privacy the person	nonconc
<pad> Do you have to	human
<pad> uh everything I listen	nonconc
but it it bothers me	nonconc
<pad> and she did that	human
<pad> Do you have any	human
<pad> Um it 's a	nonconc
problem with that </pad> </pad>	nonconc
<pad> and it 's filled	concrete
<pad> Not what I 'd	nonconc
bizarre cases you know </pad>	human
it 's it 's silly	nonconc
can be part of continuing	nonconc
And uh you know I	human
course while I 'm doing	human
<pad> but people were really	human
I uh I am kind	human
things like that </pad> </pad>	nonconc
know that you could call	human
<pad> <pad> I think it	human
n't have latches on them	concrete
was uh we remodeled a	human
<pad> And you know medical	human
See if we </pad> </pad>	human
<pad> <pad> it would n't	nonconc
We 're career </pad> </pad>	human
college in week about a	time
look at them like what	human
<pad> And they really do	human
not want You know need	human
<pad> <pad> I have not	human
that 's that 's funny	nonconc
's only hour about half	time
lot of people in trouble	human
improve like family marriage you	human
did Oh you </pad> </pad>	human
going to I 'm going	human
your neighborhood he has done	human
and um I do n't	human
York how they and went	org
And uh he gave me	human
know if you have a	human
<pad> and I have sworn	human
because uh you know I	human
<pad> and they always have	human
<pad> <pad> I did miss	human
<pad> Hey you 've got	human
yesterday for him that were	human
And so she got me	human
discouraging Thinking you 're sitting	human
<pad> <pad> I like and	human
<pad> Well that 's the	nonconc
really into politics uh </pad>	nonconc
I mean I wonder what	human
<pad> And I think we	human
next Monday you know </pad>	human
<pad> <pad> she just did	human
even if it 's just	nonconc
<pad> <pad> I remember that	human
<pad> Is there going to	anim-uncoded
point where they 're saying	org
I can I wa- you	human
<pad> Oh that 's </pad>	nonconc
I think I agree with	human
<pad> ther- there 's </pad>	anim-uncoded
's got hours fairly regular	nonconc
n't kill it </pad> </pad>	nonconc
young when I was sixteen	human
<pad> <pad> I believe it	human
only good he could ever	human
<pad> <pad> ours seems to	nonconc
<pad> <pad> It has to	nonconc
<pad> <pad> Problems with our	nonconc
grounds that they were considering	human
know in it </pad> </pad>	nonconc
It 's it 's great	place
I mean she will </pad>	human
<pad> <pad> there are six	anim-uncoded
know how it is someplace	nonconc
we move that 's one	nonconc
about where you can ski	human
good unless there 's just	anim-uncoded
they wanted us to have	human
<pad> But one of the	nonconc
can see that </pad> </pad>	nonconc
<pad> <pad> What did you	concrete
I suppose I 've lost	human
a lot I can think	human
<pad> <pad> They just always	nonconc
<pad> but it 's such	nonconc
think this I think this	human
<pad> But I think you	human
the backyard you know and	human
the summer I try to	human
much as we can do	human
<pad> <pad> that 's stuff	nonconc
<pad> <pad> I think the	human
<pad> and I also used	human
can for you </pad> </pad>	human
would put it on my	nonconc
<pad> but she does n't	human
<pad> That that would be	nonconc
the ground you know </pad>	human
Um he I think he	human
<pad> and I 'll order	human
<pad> and they 're basically	concrete
anyway when he came into	human
's taken care of you	nonconc
<pad> and I 'm really	human
<pad> Oh that 's a	nonconc
<pad> <pad> what did he	nonconc
<pad> <pad> I do n't	human
<pad> <pad> I 've got	human
kids love it </pad> </pad>	nonconc
together with them </pad> </pad>	human
only did it because they	human
're giving us a lot	human
<pad> <pad> that 's important	nonconc
is that you put people	human
kids if they have to	human
job when you graduate </pad>	human
we gave him to uh	animal
Susan 's you know they	human
into thinking they 're better	org
I think we need to	human
<pad> Actually it </pad> </pad>	oanim
uh uh I 've really	human
<pad> <pad> We and went	human
<pad> <pad> I think the	human
sit in front of the	place
to do it though </pad>	nonconc
gone to Richland last year	place
know break this uh activity	nonconc
lot of it 's due	nonconc
<pad> Um I think we	human
mean while it 's certainly	nonconc
do that you lose everything	human
like like you to pet	human
name is Leslie </pad> </pad>	nonconc
for uh you know a	human
<pad> <pad> it does every	nonconc
<pad> and I 'm not	human
<pad> <pad> You know They	human
'll weed him out </pad>	human
<pad> <pad> You know kind	human
said well you know that	human
of times you know because	human
<pad> Did you work somewhere	human
children when they were growing	human
in yet you know </pad>	human
I love this </pad> </pad>	nonconc
month if I wanted to	human
a county we 're from	human
I see it being most	nonconc
agree with that </pad> </pad>	nonconc
group rate I could n't	human
And some we do green	human
tried before that 's pretty	nonconc
<pad> <pad> It 's one	nonconc
And threw them on the	concrete
<pad> <pad> I used to	human
neighborhood because there is always	anim-uncoded
registered for I guess years	human
be something I 'd like	human
<pad> and I think if	human
you know he 's tried	human
time it it blows it	nonconc
<pad> but he was young	human
<pad> <pad> What 's going	nonconc
Eighty when they first came	mac
<pad> Uh they 've got	human
<pad> and they wind up	human
<pad> and some of the	oanim
exactly where both of the	human
<pad> In Granada in October	place
employees keep them longer </pad>	human
I need that </pad> </pad>	nonconc
<pad> <pad> it will bother	nonconc
big in it yet </pad>	concrete
and now I worked in	human
<pad> <pad> they said we	human
just have you know we	human
team there there 's uh	anim-uncoded
<pad> So he did </pad>	human
so uh we tend to	human
<pad> <pad> I tend to	human
uh ago month about a	time
a little guard </pad> </pad>	anim-uncoded
understand how they 're supposed	human
uh uh that would be	nonconc
area like this </pad> </pad>	place
Um um I do n't	human
stuff like that </pad> </pad>	nonconc
Or not Detroit </pad> </pad>	place
four to eight hours a	time
back to work ago year	nonconc
And y- you know </pad>	human
<pad> Is that right </pad>	nonconc
<pad> and sometimes they want	time
're talking Queen </pad> </pad>	human
the same we are </pad>	human
you tell them </pad> </pad>	human
wind was miles less than	nonconc
of seasons you know uh	human
staff which I belong to	human
you have electricity out there	nonconc
uh uh today we 're	time
read in Dallas </pad> </pad>	place
<pad> And I 'm for	human
<pad> <pad> It was pretty	nonconc
outlawed Because it 's subject	nonconc
I mean that 's a	nonconc
me is you 've got	human
younger when they were like	human
I bet you it 's	human
<pad> <pad> there were the	anim-uncoded
friends of ours </pad> </pad>	human
<pad> Oh that 's nice	nonconc
<pad> Anyway it 's been	nonconc
<pad> <pad> I think that	human
because I I have that	human
There are Scouts very few	human
lot of things too that	nonconc
<pad> Have you found trouble	human
it when you take it	human
<pad> I I ca n't	human
and for each of the	human
<pad> <pad> I think that	human
<pad> So that 's still	nonconc
that was you know with	human
six thirty I 'll watch	human
<pad> so that 's what	nonconc
<pad> and I had replaced	human
also where you 're going	human
for him that were clean	concrete
<pad> <pad> all I did	nonconc
Mark um what was that	nonconc
<pad> <pad> I think so	human
<pad> <pad> It seems that	nonconc
<pad> I I agree </pad>	human
I guess they 're going	org
n't have trees as many	concrete
<pad> <pad> that 's good	nonconc
<pad> <pad> Landmark is the	org
<pad> In Texas I 'm	place
<pad> so we really do	human
know if she wanted to	human
<pad> <pad> That 's true	nonconc
up where they can do	org
how does one define what	human
Now to me that 's	human
not ex- I think </pad>	human
will prevent somebody from getting	human
good on Saturdays though </pad>	time
<pad> and I do and	human
<pad> and all you can	nonconc
<pad> but it 's the	nonconc
this one I think has	human
<pad> <pad> I 'm telling	human
of where they were sent	human
um I I really do	human
<pad> <pad> It certainly is	nonconc
<pad> <pad> Punishment </pad> </pad>	nonconc
<pad> but he tries to	human
'm in Garland </pad> </pad>	place
to do it on that	nonconc
I think we ran out	human
overacted that you 're just	human
<pad> Uh whatsever 's on	nonconc
<pad> <pad> you really ca	human
out of those lately </pad>	nonconc
would have it covered in	nonconc
mean I I definitely agree	human
does about theirs </pad> </pad>	nonconc
you know it depends upon	nonconc
<pad> And I disagree with	human
part of Dallas </pad> </pad>	place
<pad> <pad> he just works	human
know for myself I I	human
<pad> Uh I tend </pad>	human
<pad> <pad> That 's heavy	nonconc
go by myself </pad> </pad>	human
<pad> but I went with	human
baseball bat you know whatever	human
<pad> <pad> Me neither </pad>	human
